rig_rig_id,session_rig_id,instrument_instrument_id,acquisition_instrument_id,modalities
,,440_SmartSPIM2_20240321,440_SmartSPIM2_20240229,SPIM
426_4A_20250902,4A,,,behavior
323_EPHYS2_RF_20250114_01,323_EPHYS2_RF_2025-01-14_01,,,ecephys
,,440_SmartSPIM3_20240308,440_SmartSPIM3_20240321,SPIM
342_NP3_240501,342_NP3_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250404_01,323_EPHYS2_RF_2025-04-04_01,,,ecephys
,,440_SmartSPIM2_20240514,440_SmartSPIM2_20240321,SPIM
426_5A_20241202,5A,,,behavior
323_EPHYS2_RF_20250926_01,323_EPHYS2_RF_2025-09-26_01,,,ecephys
429_MESO1_20241016,MESO.1,,,
426_4B_20250130,  ,,,behavior|behavior-videos
426_4B_20250130,4B,,,behavior|behavior-videos
,,4C,SAKTIMUNA-12D,behavior|behavior-videos
323_EPHYS2_RF_20250828_01,323_EPHYS2_RF_2025-08-28_01,,,ecephys
323_EPHYS2_RF_20250131_02,323_EPHYS2_RF_2025-01-31_02,,,ecephys
342_NP3_240422,342_NP3_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250312_01,323_EPHYS2_RF_2025-03-12_01,,,ecephys
342_NP3_240410,342_NP3_240401,,,behavior|behavior-videos|ecephys
422-mesoscope-20220218,MESO.2,,,behavior-videos
442 Bergamo 2p photostim,442_Bergamo_2p_photostim,,,pophys
323_EPHYS2_RF_20250324_02,323_EPHYS2_RF_2025-03-24_02,,,ecephys
323_EPHYS2_RF_20250925_01,323_EPHYS2_RF_2025-09-25_01,,,ecephys
,,440_SmartSPIM3_20240321,SmartSPIM3-2,SPIM
426_4C_20241126,4C,,,behavior|behavior-videos
,,4C,4A,behavior|behavior-videos
342_NP3_240416,342_NP3_240401,,,behavior|behavior-videos
,,4C,4B,behavior|behavior-videos
342_NP3_240502,342_NP.3_20240502,,,behavior|behavior-videos
,,SmartSPIM1-7,440_SmartSPIM1_20240710,SPIM
,,SmartSPIM3-2,SmartSPIM3-1,SPIM
322_EPHYS5_VR_20251028_01,322_EPHYS5_VR_2025-10-28_01,,,ecephys
,,4D,5B,behavior|behavior-videos
422-mesoscope-20220218,MESO.2,,,behavior
,,4B,4C,behavior|behavior-videos
426_5A_20250612,5A,,,behavior
